Timestamp,rockets.timmiaq.acquisition.vertical_velocity,rockets.anirniq.acquisition.temperature,rockets.timmiaq.acquisition.altitude,rockets.anirniq.acquisition.gps.lat,rockets.anirniq.acquisition.charge,rockets.timmiaq.acquisition.pressure,rockets.timmiaq.acquisition.gps.lat,rockets.timmiaq.acquisition.temperature,rockets.anirniq.acquisition.acceleration,rockets.anirniq.acquisition.altitude,rockets.anirniq.acquisition.vertical_velocity,rockets.anirniq.acquisition.pressure,rockets.anirniq.acquisition.gps.lon,rockets.timmiaq.acquisition.gps.lon,rockets.timmiaq.acquisition.charge,rockets.timmiaq.acquisition.acceleration
1717124013.8547053,,,,,0.8414709848078965,,,,,,,,,,,
1717124013.8647766,,,,,,,,,,,,,,,0.0,
1717124013.875839,,,,,,,,,,15665.798825781245,,,,,,
1717124013.8889186,,,10665.52536546738,,,,,,,,,,,,,
1717124013.9035935,,,,,,,,,,,220.18671674730138,,,,,
1717124013.916693,55.38756210538929,,,,,,,,,,,,,,,
1717124013.9277706,,,,,,,,,9.7973179916976,,,,,,,
1717124013.938841,,,,,,,,,,,,,,,,5.642984089508304
1717124013.9489124,,,,45.5475069960781,,,,,,,,,,,,
1717124013.95898,,,,,,,,,,,,,-73.55846564977706,,,
1717124013.969042,,,,,,,42.537679480006,,,,,,,,,
1717124013.979108,,,,,,,,,,,,,,-69.56467234037014,,
1717124014.0570192,,122.4270760949381,,,,,,,,,,,,,,
1717124014.0672524,,,,,,,,71.85578833254662,,,,,,,,
1717124014.07835,,,,,,,,,,,,1224.270760949381,,,,
1717124014.0884166,,,,,,718.5578833254663,,,,,,,,,,
1717124014.098489,,,,,0.8414709848078965,,,,,,,,,,,
1717124014.108592,,,,,,,,,,,,,,,0.0,
1717124014.1196637,,,,,,,,,,15678.35257624399,,,,,,
1717124014.1337874,,,10678.063346683008,,,,,,,,,,,,,
1717124014.1478534,,,,,,,,,,,224.27076094938099,,,,,
1717124014.1610134,56.428192436740794,,,,,,,,,,,,,,,
1717124014.172082,,,,,,,,,9.47731288614219,,,,,,,
1717124014.1821716,,,,,,,,,,,,,,,,5.700410430535926
1717124014.193239,,,,45.547255512083865,,,,,,,,,,,,
1717124014.2033014,,,,,,,,,,,,,-73.55934328942456,,,
1717124014.213377,,,,,,,42.53717649634587,,,,,,,,,
1717124014.223436,,,,,,,,,,,,,,-69.56174121000511,,
1717124014.3014607,,122.83508701106555,,,,,,,,,,,,,,
1717124014.311527,,,,,,,,72.23175895924635,,,,,,,,
1717124014.321591,,,,,,,,,,,,1228.3508701106555,,,,
1717124014.3316104,,,,,,722.3175895924635,,,,,,,,,,
1717124014.3419042,,,,,0.8414709848078965,,,,,,,,,,,
1717124014.3509686,,,,,,,,,,,,,,,0.0,
1717124014.362036,,,,,,,,,,15690.905850612784,,,,,,
1717124014.3741372,,,10690.600257144059,,,,,,,,,,,,,
1717124014.388203,,,,,,,,,,,228.35087011065553,,,,,
1717124014.4013603,57.46857524643325,,,,,,,,,,,,,,,
1717124014.4124405,,,,,,,,,9.14068135337193,,,,,,,
1717124014.4225092,,,,,,,,,,,,,,,,5.755336383148388
1717124014.4325833,,,,45.546994994973794,,,,,,,,,,,,
1717124014.4436567,,,,,,,,,,,,,-73.5598599603707,,,
1717124014.454732,,,,,,,42.53670302993538,,,,,,,,,
1717124014.4648023,,,,,,,,,,,,,,-69.55867095390833,,
1717124014.5423558,,123.24269726417837,,,,,,,,,,,,,,
1717124014.5524495,,,,,,,,72.60616928455752,,,,,,,,
1717124014.5624917,,,,,,,,,,,,1232.4269726417838,,,,
1717124014.5725656,,,,,,726.0616928455752,,,,,,,,,,
1717124014.5836844,,,,,0.8414709848078965,,,,,,,,,,,
1717124014.5937333,,,,,,,,,,,,,,,0.0,
1717124014.6037884,,,,,,,,,,15703.458640077255,,,,,,
1717124014.6178691,,,10703.136077053037,,,,,,,,,,,,,
1717124014.6310198,,,,,,,,,,,232.42697264178375,,,,,
1717124014.644109,58.50870597083867,,,,,,,,,,,,,,,
1717124014.6551664,,,,,,,,,8.788013959483461,,,,,,,
1717124014.6652374,,,,,,,,,,,,,,,,5.807737855007556
1717124014.6762908,,,,45.5467259977439,,,,,,,,,,,,
1717124014.686338,,,,,,,,,,,,,-73.55999570154695,,,
1717124014.6964111,,,,,,,42.536261480605795,,,,,,,,,
1717124014.7064736,,,,,,,,,,,,,,-69.5554979526254,,
1717124014.7847888,,123.64989970237244,,,,,,,,,,,,,,
1717124014.7958474,,,,,,,,72.97899303107437,,,,,,,,
1717124014.806915,,,,,,,,,,,,1236.4989970237245,,,,
1717124014.8169649,,,,,,729.7899303107437,,,,,,,,,,
1717124014.8270347,,,,,0.8414709848078965,,,,,,,,,,,
1717124014.8380907,,,,,,,,,,,,,,,0.0,
1717124014.8491526,,,,,,,,,,15716.010935827375,,,,,,
1717124014.8612888,,,10715.670786614177,,,,,,,,,,,,,
1717124014.8763485,,,,,,,,,,,236.49899702372446,,,,,
1717124014.8894167,59.54858004743481,,,,,,,,,,,,,,,
1717124014.9005232,,,,,,,,,8.41992940292285,,,,,,,
1717124014.9116342,,,,,,,,,,,,,,,,5.857591861095987
1717124014.9226854,,,,45.54644909139084,,,,,,,,,,,,
1717124014.9327323,,,,,,,,,,,,,-73.55974526872787,,,
1717124014.9427857,,,,,,,42.53585408641217,,,,,,,,,
1717124014.9538388,,,,,,,,,,,,,,-69.55225980416583,,
1717124015.0318172,,124.05668718089915,,,,,,,,,,,,,,
1717124015.0418978,,,,,,,,73.35020403274274,,,,,,,,
1717124015.052967,,,,,,,,,,,,1240.5668718089914,,,,
1717124015.0630412,,,,,,733.5020403274275,,,,,,,,,,
1717124015.0741081,,,,,0.8414709848078965,,,,,,,,,,,
1717124015.0841758,,,,,,,,,,,,,,,0.0,
1717124015.1058195,,,,,,,,,,15728.562729053458,,,,,,
1717124015.1209517,,,10728.204366033457,,,,,,,,,,,,,
1717124015.137022,,,,,,,,,,,240.56687180899144,,,,,
1717124015.1481035,60.58819291482523,,,,,,,,,,,,,,,
1717124015.1591797,,,,,,,,,8.037073429078275,,,,,,,
1717124015.182395,,,,,,,,,,,,,,,,5.904876533798919
1717124015.194468,,,,45.546164863699836,,,,,,,,,,,,
1717124015.2045457,,,,,,,,,,,,,-73.55911833713652,,,
1717124015.2156196,,,,,,,42.53548291228944,,,,,,,,,
1717124015.2256787,,,,,,,,,,,,,,-69.54899487849096,,
1717124015.3037338,,124.4630525622907,,,,,,,,,,,,,,
1717124015.3137503,,,,,,,,73.71977623669645,,,,,,,,
1717124015.324738,,,,,,,,,,,,1244.630525622907,,,,
1717124015.334738,,,,,,737.1977623669644,,,,,,,,,,
1717124015.346738,,,,,0.8414709848078965,,,,,,,,,,,
1717124015.3577397,,,,,,,,,,,,,,,0.0,
1717124015.368738,,,,,,,,,,15741.114010946172,,,,,,
1717124015.383738,,,10740.736795518646,,,,,,,,,,,,,
1717124015.3977394,,,,,,,,,,,244.63052562290704,,,,,
1717124015.4107382,61.62754001275927,,,,,,,,,,,,,,,
1717124015.422739,,,,,,,,,7.640117697423194,,,,,,,
1717124015.432738,,,,,,,,,,,,,,,,5.949571132496133
1717124015.4437382,,,,45.545873917997035,,,,,,,,,,,,
1717124015.453738,,,,,,,,,,,,,-73.5581391276519,,,
1717124015.4647381,,,,,,,42.53514983958599,,,,,,,,,
1717124015.4757385,,,,,,,,,,,,,,-69.54574186285478,,
1717124015.5537379,,124.86898871648546,,,,,,,,,,,,,,
1717124015.564738,,,,,,,,74.08768370508574,,,,,,,,
1717124015.5757406,,,,,,,,,,,,1248.6898871648546,,,,
1717124015.585738,,,,,,740.8768370508574,,,,,,,,,,
1717124015.5967402,,,,,0.8414709848078965,,,,,,,,,,,
1717124015.6067379,,,,,,,,,,,,,,,0.0,
1717124015.617738,,,,,,,,,,15753.664772696544,,,,,,
1717124015.6337392,,,10753.268055279326,,,,,,,,,,,,,
1717124015.6487393,,,,,,,,,,,248.68988716485455,,,,,
1717124015.661738,62.66661678215206,,,,,,,,,,,,,,,
1717124015.672738,,,,,,,,,7.229758603197394,,,,,,,
1717124015.683738,,,,,,,,,,,,,,,,5.9916560526594695
1717124015.6947384,,,,45.54557687186879,,,,,,,,,,,,
1717124015.7047381,,,,,,,,,,,,,-73.55684547105929,,,
1717124015.715738,,,,,,,42.53485655652781,,,,,,,,,
1717124015.726738,,,,,,,,,,,,,,-69.54253930338506,,
1717124015.805738,,125.2744885209529,,,,,,,,,,,,,,
1717124015.817738,,,,,,,,74.45390061689778,,,,,,,,
1717124015.828738,,,,,,,,,,,,1252.744885209529,,,,
1717124015.841738,,,,,,744.539006168978,,,,,,,,,,
1717124015.853738,,,,,0.8414709848078965,,,,,,,,,,,
1717124015.865738,,,,,,,,,,,,,,,0.0,
1717124015.877738,,,,,,,,,,15766.215005495967,,,,,,
1717124015.8947387,,,10765.79812552693,,,,,,,,,,,,,
1717124015.9107385,,,,,,,,,,,252.7448852095291,,,,,
1717124015.9227378,63.70541866510454,,,,,,,,,,,,,,,
1717124015.9347382,,,,,,,,,6.806716055693106,,,,,,,
1717124015.945738,,,,,,,,,,,,,,,,6.031112834452026
1717124015.9567382,,,,45.545274355850765,,,,,,,,,,,,
1717124015.969738,,,,,,,,,,,,,-73.55528734649546,,,
1717124015.979738,,,,,,,42.534604549661424,,,,,,,,,
1717124015.992738,,,,,,,,,,,,,,-69.53942514833663,,
1717124016.071013,,125.67954486081875,,,,,,,,,,,,,,
1717124016.0840132,,,,,,,,74.81840126976883,,,,,,,,
1717124016.095013,,,,,,,,,,,,1256.7954486081876,,,,
1717124016.1080132,,,,,,748.1840126976882,,,,,,,,,,
1717124016.119013,,,,,0.8414709848078965,,,,,,,,,,,
1717124016.131013,,,,,,,,,,,,,,,0.0,
1717124016.1420124,,,,,,,,,,15778.764700536205,,,,,,
1717124016.1580129,,,10778.326986474765,,,,,,,,,,,,,
1717124016.1740131,,,,,,,,,,,256.79544860818754,,,,,
1717124016.1880136,64.74394110492342,,,,,,,,,,,,,,,
1717124016.2000127,,,,,,,,,6.371732215289474,,,,,,,
1717124016.2130125,,,,,,,,,,,,,,,,6.067924170825249
1717124016.2240129,,,,45.54496701208946,,,,,,,,,,,,
1717124016.2360134,,,,,,,,,,,,,-73.55352495055445,,,
1717124016.2470129,,,,,,,42.534395096319194,,,,,,,,,
1717124016.2600133,,,,,,,,,,,,,,-69.53643629842927,,
1717124016.3390129,,126.08415062898968,,,,,,,,,,,,,,
1717124016.3530133,,,,,,,,75.18116008178802,,,,,,,,
1717124016.365013,,,,,,,,,,,,1260.8415062898966,,,,
1717124016.378013,,,,,,751.8116008178802,,,,,,,,,,
1717124016.3890135,,,,,0.8414709848078965,,,,,,,,,,,
1717124016.4020133,,,,,,,,,,,,,,,0.0,
1717124016.4130142,,,,,,,,,,15791.313849009397,,,,,,
1717124016.4310172,,,10790.85461833805,,,,,,,,,,,,,
1717124016.4470131,,,,,,,,,,,260.8415062898967,,,,,
1717124016.4715748,65.7821795461412,,,,,,,,,,,,,,,
1717124016.4835734,,,,,,,,,5.925570191451069,,,,,,,
1717124016.4955733,,,,,,,,,,,,,,,,6.1020739151103776
1717124016.5065744,,,,45.54465549297917,,,,,,,,,,,,
1717124016.5195756,,,,,,,,,,,,,-73.55162637165195,,,
1717124016.5305734,,,,,,,42.53422925814492,,,,,,,,,
1717124016.542574,,,,,,,,,,,,,,-69.53360816959797,,
1717124016.6204214,,126.48829872627806,,,,,,,,,,,,,,
1717124016.632426,,,,,,,,75.54215159329297,,,,,,,,
1717124016.6434255,,,,,,,,,,,,1264.8829872627805,,,,
1717124016.6554253,,,,,,755.4215159329298,,,,,,,,,,
1717124016.6664252,,,,,0.8414709848078965,,,,,,,,,,,
1717124016.6784253,,,,,,,,,,,,,,,0.0,
1717124016.6904273,,,,,,,,,,15803.86244210807,,,,,,
1717124016.7064264,,,10803.381001333943,,,,,,,,,,,,,
1717124016.7204258,,,,,,,,,,,264.88298726278055,,,,,
1717124016.7364259,66.82012943453611,,,,,,,,,,,,,,,
1717124016.7504256,,,,,,,,,5.4690127039745775,,,,,,,
1717124016.7644258,,,,,,,,,,,,,,,,6.1335470881009115
1717124016.7764263,,,,45.54434045977714,,,,,,,,,,,,
1717124016.7904263,,,,,,,,,,,,,-73.54966495949698,,,
1717124016.8024266,,,,,,,42.534107875712785,,,,,,,,,
1717124016.8154263,,,,,,,,,,,,,,-69.53097427333714,,
1717124016.8950126,,126.89198206152656,,,,,,,,,,,,,,
1717124016.9090128,,,,,,,,75.90135046865649,,,,,,,,
1717124016.9210122,,,,,,,,,,,,1268.9198206152655,,,,
1717124016.9340131,,,,,,759.0135046865649,,,,,,,,,,
1717124016.9460125,,,,,0.8414709848078965,,,,,,,,,,,
1717124016.960012,,,,,,,,,,,,,,,0.0,
1717124016.972013,,,,,,,,,,15816.410471025138,,,,,,
1717124016.988012,,,10815.906115681575,,,,,,,,,,,,,
1717124017.0050128,,,,,,,,,,,268.91982061526556,,,,,
1717124017.0180128,67.85778621715215,,,,,,,,,,,,,,,
1717124017.0300128,,,,,,,,,5.00286070983231,,,,,,,
1717124017.0430121,,,,,,,,,,,,,,,,6.162329884622977
1717124017.0540118,,,,45.54402258119993,,,,,,,,,,,,
1717124017.0660124,,,,,,,,,,,,,-73.54771649129889,,,
1717124017.0780125,,,,,,,42.534031564266755,,,,,,,,,
1717124017.0910127,,,,,,,,,,,,,,-69.52856581961102,,
1717124017.169013,,127.29519355173251,,,,,,,,,,,,,,
1717124017.182012,,,,,,,,76.25873149806478,,,,,,,,
1717124017.2050807,,,,,,,,,,,,1272.9519355173252,,,,
1717124017.218081,,,,,,762.5873149806478,,,,,,,,,,
1717124017.2300818,,,,,0.8414709848078965,,,,,,,,,,,
1717124017.242215,,,,,,,,,,,,,,,0.0,
1717124017.2542763,,,,,,,,,,15828.957926953908,,,,,,
1717124017.2693439,,,10828.429941602084,,,,,,,,,,,,,
1717124017.284469,,,,,,,,,,,272.95193551732507,,,,,
1717124017.3005512,68.895145342319,,,,,,,,,,,,,,,
1717124017.3126976,,,,,,,,,4.527931998021506,,,,,,,
1717124017.325753,,,,,,,,,,,,,,,,6.18840967959074
1717124017.3388157,,,,45.543702532003955,,,,,,,,,,,,
1717124017.3509405,,,,,,,,,,,,,-73.54585624419006,,,
1717124017.36201,,,,,,,42.534000710602164,,,,,,,,,
1717124017.3740757,,,,,,,,,,,,,,-69.5264113470359,,
1717124017.4526365,,127.69792612217222,,,,,,,,,,,,,,
1717124017.464717,,,,,,,,76.61426959928669,,,,,,,,
1717124017.4757836,,,,,,,,,,,,1276.9792612217223,,,,
1717124017.4878433,,,,,,766.1426959928668,,,,,,,,,,
1717124017.4989405,,,,,0.8414709848078965,,,,,,,,,,,
1717124017.5120974,,,,,,,,,,,,,,,0.0,
1717124017.5231733,,,,,,,,,,15841.504801088096,,,,,,
1717124017.5392523,,,10840.952459318636,,,,,,,,,,,,,
1717124017.5573945,,,,,,,,,,,276.97926122172225,,,,,
1717124017.5704868,69.93220225967201,,,,,,,,,,,,,,,
1717124017.5825562,,,,,,,,,4.04505975488454,,,,,,,
1717124017.5956252,,,,,,,,,,,,,,,,6.211775033544183
1717124017.606685,,,,45.54338099155314,,,,,,,,,,,,
1717124017.6192691,,,,,,,,,,,,,-73.54415608696881,,,
1717124017.6314576,,,,,,,42.534015471105164,,,,,,,,,
1717124017.643525,,,,,,,,,,,,,,-69.52453638471599,,
1717124017.7233896,,128.1001727065251,,,,,,,,,,,,,,
1717124017.7354584,,,,,,,,76.96793981943416,,,,,,,,
1717124017.7465222,,,,,,,,,,,,1281.0017270652509,,,,
1717124017.7595909,,,,,,769.6793981943416,,,,,,,,,,
1717124017.7717187,,,,,0.8414709848078965,,,,,,,,,,,
1717124017.7837808,,,,,,,,,,,,,,,0.0,
1717124017.7958424,,,,,,,,,,15854.051084621822,,,,,,
1717124017.8099244,,,10853.47364905647,,,,,,,,,,,,,
1717124017.8326778,,,,,,,,,,,281.0017270652509,,,,,
1717124017.8467414,70.96895242017216,,,,,,,,,,,,,,,
1717124017.8578238,,,,,,,,,3.555091102416965,,,,,,,
1717124017.8709533,,,,,,,,,,,,,,,,6.232415697666828
1717124017.8820338,,,,45.543058642376906,,,,,,,,,,,,
1717124017.894094,,,,,,,,,,,,,-73.5426817035197,,,
1717124017.9061635,,,,,,,42.534075770960065,,,,,,,,,
1717124017.9177444,,,,,,,,,,,,,,-69.52296314974001,,
1717124017.9972274,,128.50192624699758,,,,,,,,,,,,,,
1717124018.0093029,,,,,,,,77.31971733671344,,,,,,,,
1717124018.0208726,,,,,,,,,,,,1285.019262469976,,,,
1717124018.0330021,,,,,,773.1971733671344,,,,,,,,,,
1717124018.044075,,,,,0.8414709848078965,,,,,,,,,,,
1717124018.0571308,,,,,,,,,,,,,,,0.0,
1717124018.0682514,,,,,,,,,,15866.596768749621,,,,,,
1717124018.0844102,,,10865.993491042915,,,,,,,,,,,,,
1717124018.1004732,,,,,,,,,,,285.019262469976,,,,,
1717124018.115124,72.00539127612605,,,,,,,,,,,,,,,
1717124018.1271813,,,,,,,,,3.058885612127677,,,,,,,
1717124018.139231,,,,,,,,,,,,,,,,6.250322618281211
1717124018.1513374,,,,45.54273616872131,,,,,,,,,,,,
1717124018.1633837,,,,,,,,,,,,,-73.54149005518205,,,
1717124018.1754425,,,,,,,42.53418130452854,,,,,,,,,
1717124018.1874967,,,,,,,,,,,,,,-69.52171028392321,,
1717124018.2668624,,128.90317969444715,,,,,,,,,,,,,,
1717124018.2789476,,,,,,,,77.6695774621672,,,,,,,,
1717124018.2910154,,,,,,,,,,,,1289.0317969444716,,,,
1717124018.3033195,,,,,,776.695774621672,,,,,,,,,,
1717124018.3143208,,,,,0.8414709848078965,,,,,,,,,,,
1717124018.3273957,,,,,,,,,,,,,,,0.0,
1717124018.3394852,,,,,,,,,,15879.141844666448,,,,,,
1717124018.3516157,,,10878.511965507432,,,,,,,,,,,,,
1717124018.3636901,,,,,,,,,,,289.0317969444715,,,,,
1717124018.375764,73.04151428120578,,,,,,,,,,,,,,,
1717124018.3878257,,,,,,,,,2.557313797058402,,,,,,,
1717124018.399895,,,,,,,,,,,,,,,,6.265487940820123
1717124018.4120288,,,,45.54241425509667,,,,,,,,,,,,
1717124018.4240868,,,,,,,,,,,,,-73.54062718010508,,,
1717124018.437152,,,,,,,42.53433153689882,,,,,,,,,
1717124018.4502172,,,,,,,,,,,,,,-69.5207926329138,,
1717124018.5331647,,129.30392600850573,,,,,,,,,,,,,,
1717124018.5472178,,,,,,,,78.01749564140722,,,,,,,,
1717124018.5602827,,,,,,,,,,,,1293.0392600850573,,,,
1717124018.5733917,,,,,,780.1749564140723,,,,,,,,,,
1717124018.585461,,,,,0.8414709848078965,,,,,,,,,,,
1717124018.598461,,,,,,,,,,,,,,,0.0,
1717124018.6104646,,,,,,,,,,15891.686303567687,,,,,,
1717124018.6234674,,,10891.029052681642,,,,,,,,,,,,,
1717124018.6375306,,,,,,,,,,,293.0392600850573,,,,,
1717124018.6506643,74.07731689046894,,,,,,,,,,,,,,,
1717124018.661723,,,,,,,,,2.051255584608019,,,,,,,
1717124018.6747797,,,,,,,,,,,,,,,,6.277905013271878
1717124018.686837,,,,45.54209358482453,,,,,,,,,,,,
1717124018.6988974,,,,,,,,,,,,,-73.54012641460984,,,
1717124018.7108977,,,,,,,42.534525706596945,,,,,,,,,
1717124018.723898,,,,,,,,,,,,,,-69.52022107028174,,
1717124018.8040137,,129.7041581577035,,,,,,,,,,,,,,
1717124018.8180144,,,,,,,,78.36344745633782,,,,,,,,
1717124018.831014,,,,,,,,,,,,1297.0415815770348,,,,
1717124018.8440135,,,,,,783.6344745633783,,,,,,,,,,
1717124018.8560133,,,,,0.8414709848078965,,,,,,,,,,,
1717124018.8700137,,,,,,,,,,,,,,,0.0,
1717124018.8820138,,,,,,,,,,15904.230136649154,,,,,,
1717124018.895099,,,10903.544732799355,,,,,,,,,,,,,
1717124018.9080992,,,,,,,,,,,297.0415815770349,,,,,
1717124018.9211004,75.11279456037852,,,,,,,,,,,,,,,
1717124018.9330986,,,,,,,,,1.5415987728409026,,,,,,,
1717124018.9460988,,,,,,,,,,,,,,,,6.287568389098111
1717124018.958099,,,,45.54177483858717,,,,,,,,,,,,
1717124018.9710982,,,,,,,,,,,,,-73.54000710527359,,,
1717124018.985098,,,,,,,42.534762829446414,,,,,,,,,
1717124019.0000997,,,,,,,,,,,,,,-69.52000236867389,,
1717124019.0808947,,130.10386911959205,,,,,,,,,,,,,,
1717124019.0949001,,,,,,,,78.70740862686948,,,,,,,,
1717124019.1078994,,,,,,,,,,,,1301.0386911959204,,,,
1717124019.1209002,,,,,,787.0740862686948,,,,,,,,,,
1717124019.1329,,,,,0.8414709848078965,,,,,,,,,,,
1717124019.1459608,,,,,,,,,,,,,,,0.0,
1717124019.1599607,,,,,,,,,,15916.773335107102,,,,,,
1717124019.1729605,,,10916.058986096607,,,,,,,,,,,,,
1717124019.1949608,,,,,,,,,,,301.03869119592036,,,,,
1717124019.2090595,76.14794274882284,,,,,,,,,,,,,,,
1717124019.2221956,,,,,,,,,1.02923747298744,,,,,,,
1717124019.2352998,,,,,,,,,,,,,,,,6.294473829622808
1717124019.2473614,,,,45.541458692982765,,,,,,,,,,,,
1717124019.260362,,,,,,,,,,,,,-73.54027386149394,,,
1717124019.2723622,,,,,,,42.535041703556615,,,,,,,,,
1717124019.2863631,,,,,,,,,,,,,,-69.52013911956263,,
1717124019.3662193,,130.50305188086776,,,,,,,,,,,,,,
1717124019.3792202,,,,,,,,79.04935501262298,,,,,,,,
1717124019.3922215,,,,,,,,,,,,1305.0305188086775,,,,
1717124019.40522,,,,,,790.4935501262298,,,,,,,,,,
1717124019.4172235,,,,,0.8414709848078965,,,,,,,,,,,
1717124019.4302187,,,,,,,,,,,,,,,0.0,
1717124019.4432194,,,,,,,,,,15929.315890138234,,,,,,
1717124019.4562204,,,10928.571792811677,,,,,,,,,,,,,
1717124019.470219,,,,,,,,,,,305.03051880867747,,,,,
1717124019.4852188,77.18275691513556,,,,,,,,,,,,,,,
1717124019.498219,,,,,,,,,0.515070540869114,,,,,,,
1717124019.5122201,,,,,,,,,,,,,,,,6.298618305891527
1717124019.5262198,,,,45.54114581908916,,,,,,,,,,,,
1717124019.5412195,,,,,,,,,,,,,-73.54091637740945,,,
1717124019.5542197,,,,,,,42.53536091541479,,,,,,,,,
1717124019.5672188,,,,,,,,,,,,,,-69.52062970253853,,
1717124019.6482189,,130.90169943749473,,,,,,,,,,,,,,
1717124019.6632204,,,,,,,,79.38926261462366,,,,,,,,
1717124019.6782205,,,,,,,,,,,,1309.0169943749474,,,,
1717124019.6952205,,,,,,793.8926261462366,,,,,,,,,,
1717124019.70822,,,,,0.8414709848078965,,,,,,,,,,,
1717124019.722219,,,,,,,,,,,,,,,0.0,
1717124019.734221,,,,,,,,,,15941.857792939702,,,,,,
1717124019.748221,,,10941.083133185142,,,,,,,,,,,,,
1717124019.7602186,,,,,,,,,,,309.0169943749474,,,,,
1717124019.774219,78.21723252011543,,,,,,,,,,,,,,,
1717124019.7862213,,,,,,,,,-4.219206268629492e-14,,,,,,,
1717124019.8002207,,,,,,,,,,,,,,,,6.3
1717124019.8122194,,,,45.540836881039375,,,,,,,,,,,,
1717124019.8262198,,,,,,,,,,,,,-73.54190983005624,,,
1717124019.8382208,,,,,,,42.535718847050624,,,,,,,,,
1717124019.852219,,,,,,,,,,,,,,-69.52146830451115,,
1717124019.9318473,,131.29980479482782,,,,,,,,,,,,,,
1717124019.9468489,,,,,,,,79.72710757698566,,,,,,,,
1717124019.9588544,,,,,,,,,,,,1312.998047948278,,,,
1717124019.9728487,,,,,,797.2710757698567,,,,,,,,,,
1717124019.9848487,,,,,0.8414709848078965,,,,,,,,,,,
1717124019.9988494,,,,,,,,,,,,,,,0.0,
1717124020.0118558,,,,,,,,,,15954.399034709113,,,,,,
1717124020.025849,,,10953.592987459886,,,,,,,,,,,,,
1717124020.0378492,,,,,,,,,,,312.99804794827816,,,,,
1717124020.0518484,79.25136502604634,,,,,,,,,,,,,,,
1717124020.0638485,,,,,,,,,-0.5150705408691983,,,,,,,
1717124020.0778477,,,,,,,,,,,,,,,,6.298618305891527
1717124020.0908482,,,,45.54053253461188,,,,,,,,,,,,
1717124020.1048498,,,,,,,,,,,,,-73.54321583837864,,,
1717124020.1168485,,,,,,,42.53611368423713,,,,,,,,,
1717124020.1308498,,,,,,,,,,,,,,-69.52264498859041,,
1717124020.2098358,,131.69736096773516,,,,,,,,,,,,,,
1717124020.2228413,,,,,,,,80.06286618858633,,,,,,,,
1717124020.2348394,,,,,,,,,,,,1316.9736096773518,,,,
1717124020.2478418,,,,,,800.6286618858633,,,,,,,,,,
1717124020.2598412,,,,,0.8414709848078965,,,,,,,,,,,
1717124020.2738423,,,,,,,,,,,,,,,0.0,
1717124020.292893,,,,,,,,,,15966.939606644544,,,,,,
1717124020.3068933,,,10966.10133588114,,,,,,,,,,,,,
1717124020.3188915,,,,,,,,,,,316.9736096773517,,,,,
1717124020.3318925,80.28514989671721,,,,,,,,,,,,,,,
1717124020.344894,,,,,,,,,-1.029237472987524,,,,,,,
1717124020.3578932,,,,,,,,,,,,,,,,6.294473829622807
1717124020.3698928,,,,45.54023342583857,,,,,,,,,,,,
1717124020.3828928,,,,,,,,,,,,,-73.54478394604304,,,
1717124020.3958933,,,,,,,42.53654342568633,,,,,,,,,
1717124020.4088914,,,,,,,,,,,,,,-69.52414581183235,,
1717124020.4881544,,132.09436098072095,,,,,,,,,,,,,,
1717124020.5021617,,,,,,,,80.39651488473027,,,,,,,,
1717124020.514158,,,,,,,,,,,,1320.9436098072097,,,,
1717124020.528288,,,,,,803.9651488473028,,,,,,,,,,
1717124020.5412893,,,,,0.8414709848078965,,,,,,,,,,,
1717124020.554289,,,,,,,,,,,,,,,0.0,
1717124020.5662875,,,,,,,,,,15979.479499944537,,,,,,
1717124020.5802877,,,10978.608158696516,,,,,,,,,,,,,
1717124020.5922897,,,,,,,,,,,320.94360980720955,,,,,
1717124020.6052878,81.3185825974418,,,,,,,,,,,,,,,
1717124020.61829,,,,,,,,,-1.5415987728409861,,,,,,,
1717124020.6312892,,,,,,,,,,,,,,,,6.2875683890981096
1717124020.6432884,,,,45.53994018963344,,,,,,,,,,,,
1717124020.6562877,,,,,,,,,,,,,-73.54655357076825,,,
1717124020.669288,,,,,,,42.53700589319309,,,,,,,,,
1717124020.682288,,,,,,,,,,,,,,-69.52595299045387,,
1717124020.762372,,132.49079786804765,,,,,,,,,,,,,,
1717124020.776359,,,,,,,,80.72803024880324,,,,,,,,
1717124020.789382,,,,,,,,,,,,1324.9079786804764,,,,
1717124020.8023822,,,,,,807.2803024880322,,,,,,,,,,
1717124020.8153832,,,,,0.8414709848078965,,,,,,,,,,,
1717124020.8283818,,,,,,,,,,,,,,,0.0,
1717124020.8403816,,,,,,,,,,15992.018705808112,,,,,,
1717124020.8533816,,,10991.11343615603,,,,,,,,,,,,,
